record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072011896","718388191","127918801","4198.12","2.202","271.79999999999995","57","279","0.0","131","82","1","0.5","489669","79.4","9.85","805.0","295.0",,,,,,
"1072011897","718388404","127918804","4200.23","2.202","271.79999999999995","57","284","0.0","131","82","1","0.5","489953","79.4","9.85","805.0","295.0",,,,,,
"1072011898","718388660","127918782","4202.74","2.202","272.0","57","288","0.0","132","82","1","0.5","490241","79.4","9.85","805.0","295.0",,,,,,
"1072011899","718388887","127918818","4204.59","2.202","272.20000000000005","57","291","0.0","132","82","1","0.5","490532","79.4","9.85","805.0","295.0",,,,,,
"1072011900","718389121","127918765","4207.0","2.202","272.20000000000005","57","294","0.0","132","82","1","0.5","490826","79.4","9.85","805.0","295.0",,,,,,
"1072011901","718389373","127918749","4209.29","2.202","272.20000000000005","57","298","0.0","132","81","1","0.5","491124","80.6","9.89","815.0","298.0",,,,,,
"1072011902","718389613","127918806","4211.68","2.202","272.20000000000005","57","301","0.0","133","80","1","0.5","491425","82.0","9.93","825.0","301.0",,,,,,
"1072011903","718389784","127918784","4213.46","2.202","272.4","57","303","0.0","133","80","1","0.5","491728","82.0","9.93","825.0","301.0",,,,,,
"1072011904","718389971","127918776","4215.0","2.202","272.4","57","304","0.0","133","80","1","0.5","492032","82.0","9.93","825.0","301.0",,,,,,
"1072011905","718390200","127918760","4217.02","2.202","272.6","57","304","0.0","134","80","1","0.5","492336","82.0","9.93","825.0","301.0",,,,,,
"1072011906","718390387","127918667","4218.63","2.193","272.6","57","303","0.0","136","80","1","0.5","492639","81.5","9.92","822.0","302.0",,,,,,
"1072011907","718390691","127918647","4221.93","2.193","272.6","57","305","0.0","136","80","1","0.5","492944","81.5","9.92","822.0","302.0",,,,,,
"1072011908","718390919","127918746","4224.03","2.193","272.6","57","307","0.0","137","80","1","0.5","493251","81.5","9.92","822.0","302.0",,,,,,
"1072011909","718391121","127918787","4226.0","2.193","272.6","57","310","0.0","137","80","1","0.5","493561","81.5","9.92","822.0","302.0",,,,,,
"1072011910","718391372","127918900","4228.28","2.193","273.0","57","313","0.0","138","80","1","0.5","493874","81.5","9.92","822.0","302.0",,,,,,
"1072011911","718391609","127918995","4230.48","2.193","273.20000000000005","57","314","0.0","138","80","1","0.5","494188","81.5","9.92","822.0","302.0",,,,,,
"1072011912","718391820","127919021","4232.74","2.193","273.20000000000005","57","314","0.0","138","80","1","0.5","494502","81.5","9.92","822.0","302.0",,,,,,
"1072011913","718392022","127919123","4234.69","2.193","273.20000000000005","57","315","0.0","138","80","1","0.5","494817","81.5","9.92","822.0","302.0",,,,,,
"1072011914","718392207","127919271","4236.49","2.193","273.4","57","318","0.0","139","80","1","0.5","495135","81.5","9.92","822.0","302.0",,,,,,
"1072011915","718392403","127919334","4238.37","2.193","273.4","57","322","0.0","139","80","1","0.5","495457","81.5","9.92","822.0","302.0",,,,,,
"1072011916","718392539","127919450","4239.99","2.183","273.4","57","324","0.0","139","79","1","0.5","495781","82.5","9.95","829.0","306.0",,,,,,
"1072011917","718392731","127919640","4241.73","2.183","273.4","57","323","0.0","139","79","1","0.5","496104","82.5","9.95","829.0","306.0",,,,,,
"1072011918","718392912","127919764","4243.53","2.174","273.6","57","321","0.0","140","79","1","0.5","496425","82.4","9.98","825.0","306.0",,,,,,
"1072011919","718393135","127919918","4245.82","2.174","273.79999999999995","57","320","0.0","140","78","1","0.5","496745","83.4","9.98","836.0","310.0",,,,,,
"1072011920","718393302","127919993","4247.43","2.165","273.79999999999995","57","318","0.0","140","78","1","0.0","497063","83.3","10.01","832.0","310.0",,,,,,
"1072011921","718393459","127919968","4248.71","2.165","274.0","57","320","0.0","140","78","1","0.0","497383","83.3","10.01","832.0","310.0",,,,,,
"1072011922","718393653","127920070","4250.3","2.165","274.0","57","322","0.0","140","78","1","0.0","497705","83.3","10.01","832.0","310.0",,,,,,
"1072011923","718393922","127920222","4252.95","2.146","274.20000000000005","57","321","0.0","140","80","1","0.0","498026","80.7","10.03","804.0","303.0",,,,,,
"1072011924","718394142","127920335","4255.14","2.146","274.4","57","322","7.14","140","80","1","0.5","498348","80.7","10.03","804.0","303.0",,,,,,
"1072011925","718394420","127920398","4257.86","2.137","274.4","57","323","0.0","141","80","1","0.0","498671","80.6","10.06","801.0","303.0",,,,,,
"1072011926","718394640","127920481","4260.0","2.137","274.6","57","323","0.0","141","80","1","0.0","498994","80.6","10.06","801.0","303.0",,,,,,
"1072011927","718394810","127920508","4261.67","2.183","274.6","57","330","0.0","142","79","1","0.5","499324","81.4","9.95","818.0","302.0",,,,,,
"1072011928","718395028","127920577","4263.64","2.183","274.79999999999995","57","330","0.0","142","79","1","0.5","499654","82.5","9.95","829.0","306.0",,,,,,
"1072011929","718395243","127920694","4265.52","2.165","274.79999999999995","57","328","0.0","142","79","1","0.5","499982","82.3","10.01","822.0","306.0",,,,,,
"1072011930","718395455","127920760","4267.74","2.165","275.0","57","330","0.0","142","80","1","0.5","500312","81.2","10.01","811.0","302.0",,,,,,
"1072011931","718395669","127920828","4269.84","2.155","275.0","57","327","0.0","142","80","1","0.5","500639","81.1","10.04","808.0","302.0",,,,,,
"1072011932","718395857","127920923","4271.82","2.146","275.0","57","325","0.0","142","80","1","0.0","500964","80.7","10.03","804.0","303.0",,,,,,
"1072011933","718395999","127921017","4273.39","2.146","275.20000000000005","57","325","0.0","142","79","1","0.5","501289","80.7","10.03","804.0","303.0",,,,,,
"1072011934","718396091","127921058","4273.99","2.146","275.20000000000005","57","323","0.0","142","79","1","0.5","501612","82.0","10.07","814.0","306.0",,,,,,
"1072011935","718396265","127921170","4275.48","2.137","275.4","57","320","0.0","142","79","1","0.5","501932","81.6","10.06","811.0","307.0",,,,,,
"1072011936","718396437","127921224","4277.21","2.127","275.4","57","319","0.0","142","78","1","0.5","502251","81.5","10.09","807.0","307.0",,,,,,
"1072011937","718396613","127921286","4278.85","2.109","275.6","57","316","0.0","142","78","1","0.5","502567","82.3","10.15","811.0","311.0",,,,,,
"1072011938","718396814","127921398","4280.8","2.099","275.6","57","313","0.0","142","78","1","0.5","502880","82.2","10.18","807.0","311.0",,,,,,
"1072011939","718396973","127921449","4282.52","2.081","275.79999999999995","57","310","0.0","142","79","1","0.5","503190","79.6","10.2","780.0","304.0",,,,,,
"1072011940","718397130","127921508","4283.72","2.071","275.79999999999995","57","308","0.0","142","80","1","0.5","503498","79.5","10.23","776.0","304.0",,,,,,
"1072011941","718397331","127921621","4285.7","2.062","275.79999999999995","57","306","0.0","142","80","1","0.5","503804","79.1","10.22","773.0","305.0",,,,,,
"1072011942","718397507","127921654","4287.43","2.006","276.0","57","301","0.0","142","80","1","0.5","504105","78.1","10.38","752.0","306.0",,,,,,
"1072011943","718397695","127921736","4289.27","1.997","276.0","57","298","0.0","142","80","1","0.5","504403","77.9","10.41","748.0","306.0",,,,,,
"1072011944","718397887","127921838","4290.79","1.95","276.20000000000005","57","294","0.0","142","80","1","0.5","504697","77.1","10.54","731.0","307.0",,,,,,
"1072011945","718398103","127921916","4293.01","1.931","276.20000000000005","57","293","0.0","142","80","1","0.5","504990","76.5","10.57","724.0","308.0",,,,,,
"1072011946","718398302","127921990","4294.92","1.931","276.20000000000005","57","291","0.0","142","80","1","0.5","505281","76.5","10.57","724.0","308.0",,,,,,
"1072011947","718398513","127922120","4297.04","1.922","276.4","57","288","0.0","142","80","1","0.5","505569","76.4","10.6","720.0","308.0",,,,,,
"1072011948","718398707","127922210","4298.75","1.922","276.4","57","288","0.0","142","80","1","0.5","505857","76.4","10.6","720.0","308.0",,,,,,
"1072011949","718398913","127922263","4301.01","1.922","276.4","57","287","0.0","142","79","1","0.5","506144","77.6","10.63","729.0","311.0",,,,,,
"1072011950","718399096","127922397","4302.78","1.931","276.6","57","288","0.0","142","79","1","0.5","506432","77.7","10.6","733.0","311.0",,,,,,
"1072011951","718399260","127922493","4304.18","1.922","276.79999999999995","57","287","0.0","142","79","1","0.5","506719","77.6","10.63","729.0","311.0",,,,,,
"1072011952","718399456","127922566","4306.26","1.922","276.79999999999995","57","287","0.0","142","79","1","0.5","507006","77.6","10.63","729.0","311.0",,,,,,
"1072011953","718399656","127922696","4308.07","1.894","277.0","57","285","0.0","142","79","1","0.5","507291","76.9","10.69","719.0","312.0",,,,,,
"1072011954","718399859","127922777","4309.99","1.885","277.0","57","288","0.0","142","79","1","0.5","507579","76.8","10.73","715.0","312.0",,,,,,
"1072011955","718400075","127922836","4312.3","1.885","277.0","57","289","0.0","142","79","1","0.5","507868","76.8","10.73","715.0","312.0",,,,,,
"1072011956","718400254","127922835","4314.03","1.885","277.20000000000005","57","291","0.0","142","79","1","0.5","508159","76.8","10.73","715.0","312.0",,,,,,
"1072011957","718400402","127922808","4315.23","1.903","277.4","57","295","0.0","142","81","1","0.0","508454","75.0","10.64","704.0","305.0",,,,,,
"1072011958","718400599","127922804","4317.11","1.903","277.6","57","296","0.0","141","81","1","0.5","508750","75.0","10.64","704.0","305.0",,,,,,
"1072011959","718400791","127922923","4318.88","1.838","277.6","57","289","0.0","141","81","1","0.5","509039","73.9","10.86","680.0","306.0",,,,,,
"1072011960","718400945","127922857","4320.3","1.838","277.6","57","288","0.0","141","81","1","0.5","509327","73.9","10.86","680.0","306.0",,,,,,
"1072011961","718401144","127922867","4321.95","1.838","277.79999999999995","56","287","0.0","141","80","1","0.5","509614","74.7","10.84","689.0","310.0",,,,,,
"1072011962","718401390","127922863","4324.17","1.801","277.79999999999995","56","284","0.0","141","80","1","0.5","509898","74.2","10.99","675.0","310.0",,,,,,
"1072011963","718401597","127922798","4326.19","1.801","277.79999999999995","56","286","0.0","141","80","1","0.5","510184","74.2","10.99","675.0","310.0",,,,,,
"1072011964","718401828","127922732","4328.42","1.838","278.0","56","292","0.0","140","80","1","0.5","510476","74.7","10.84","689.0","310.0",,,,,,
"1072011965","718402045","127922684","4330.51","1.857","278.0","56","295","0.0","140","80","1","0.5","510771","75.3","10.81","696.0","309.0",,,,,,
"1072011966","718402236","127922632","4332.48","1.894","278.4","56","301","0.0","139","81","1","0.5","511072","74.9","10.68","701.0","305.0",,,,,,
"1072011967","718402413","127922628","4334.13","1.894","278.4","56","301","0.0","139","81","1","0.5","511373","74.9","10.68","701.0","305.0",,,,,,
"1072011968","718402603","127922578","4335.87","1.894","278.4","56","298","0.0","139","81","1","0.5","511671","74.9","10.68","701.0","305.0",,,,,,
"1072011969","718402754","127922445","4337.33","1.885","278.6","56","293","0.0","139","80","1","0.5","511964","74.8","10.72","698.0","305.0",,,,,,
"1072011970","718402981","127922349","4339.52","1.875","278.6","56","290","0.0","139","81","1","0.5","512254","74.7","10.75","694.0","305.0",,,,,,
"1072011971","718403180","127922243","4341.46","1.866","278.6","56","287","0.0","139","81","1","0.5","512541","74.3","10.75","691.0","306.0",,,,,,
"1072011972","718403316","127922072","4343.0","1.866","278.79999999999995","56","286","0.0","139","81","1","0.5","512827","74.3","10.75","691.0","306.0",,,,,,
"1072011973","718403511","127921862","4344.81","1.866","278.79999999999995","56","285","0.0","140","79","1","0.5","513112","76.2","10.76","708.0","313.0",,,,,,
"1072011974","718403731","127921716","4346.94","1.847","279.0","56","281","0.0","140","79","1","0.5","513393","76.0","10.83","701.0","313.0",,,,,,
"1072011975","718403915","127921565","4348.98","1.847","279.0","56","278","0.0","140","79","1","0.5","513671","76.0","10.83","701.0","313.0",,,,,,
"1072011976","718404147","127921399","4351.04","1.857","279.0","56","277","0.0","140","79","1","0.5","513948","76.1","10.79","705.0","313.0",,,,,,
"1072011977","718404368","127921204","4353.38","1.866","279.20000000000005","56","277","0.0","140","79","1","0.5","514225","76.2","10.76","708.0","313.0",,,,,,
"1072011978","718404557","127921041","4355.47","1.866","279.20000000000005","56","277","0.0","140","79","1","0.5","514502","76.2","10.76","708.0","313.0",,,,,,
"1072011979","718404747","127920869","4357.32","1.922","279.20000000000005","56","284","0.0","140","79","1","0.5","514786","77.6","10.63","729.0","311.0",,,,,,
"1072011980","718404969","127920700","4359.41","1.922","279.4","56","282","0.0","140","78","1","0.5","515068","78.5","10.62","739.0","315.0",,,,,,
"1072011981","718405168","127920546","4361.54","1.941","279.4","56","282","0.0","141","78","1","0.5","515350","78.8","10.55","746.0","315.0",,,,,,
"1072011982","718405393","127920338","4363.91","1.941","279.4","56","282","0.0","141","79","1","0.5","515632","77.8","10.56","737.0","311.0",,,,,,
"1072011983","718405595","127920169","4365.98","1.95","279.4","56","280","0.0","141","79","1","0.5","515912","77.1","10.54","731.0","307.0",,,,,,
"1072011984","718405753","127919978","4367.7","1.959","279.6","56","283","0.0","142","80","1","0.5","516195","77.2","10.5","734.0","307.0",,,,,,
"1072011985","718405967","127919745","4370.01","1.959","279.6","56","284","0.0","142","80","1","0.5","516479","77.2","10.5","734.0","307.0",,,,,,
"1072011986","718406141","127919540","4371.93","1.959","279.79999999999995","56","285","0.0","143","80","1","0.5","516764","77.2","10.5","734.0","307.0",,,,,,
"1072011987","718406287","127919308","4373.66","1.959","279.79999999999995","56","283","0.0","143","80","1","0.5","517047","77.2","10.5","734.0","307.0",,,,,,
"1072011988","718406412","127918964","4375.6","1.959","280.0","56","283","0.0","143","80","1","0.5","517330","77.2","10.5","734.0","307.0",,,,,,
"1072011989","718406529","127918637","4377.17","1.959","280.0","56","285","0.0","143","81","1","0.0","517615","76.3","10.52","725.0","303.0",,,,,,
"1072011990","718406632","127918250","4379.38","1.959","280.0","56","284","0.0","142","81","1","0.5","517899","75.2","10.49","716.0","300.0",,,,,,
"1072011991","718406739","127917849","4381.56","1.941","280.0","56","282","0.0","142","81","1","0.5","518181","74.6","10.51","710.0","301.0",,,,,,
"1072011992","718406794","127917449","4383.27","1.941","280.20000000000005","56","282","0.0","142","81","1","0.5","518463","75.8","10.54","718.0","304.0",,,,,,
"1072011993","718406833","127916951","4385.86","1.941","280.20000000000005","56","280","0.0","142","81","1","0.5","518743","75.8","10.54","718.0","304.0",,,,,,
"1072011994","718406855","127916410","4388.4","1.95","280.4","56","280","0.0","141","80","1","0.5","519023","77.1","10.54","731.0","307.0",,,,,,
"1072011995","718406838","127916011","4390.13","1.95","280.4","56","281","0.0","141","80","1","0.5","519304","77.1","10.54","731.0","307.0",,,,,,
"1072011996","718406790","127915440","4393.06","1.95","280.4","56","281","0.0","141","80","1","0.5","519585","77.1","10.54","731.0","307.0",,,,,,
"1072011997","718406736","127914928","4395.65","1.95","280.6","56","284","0.0","142","80","1","0.5","519869","77.1","10.54","731.0","307.0",,,,,,
"1072011998","718406664","127914582","4397.21","1.95","280.6","56","287","0.0","142","80","1","0.5","520156","77.1","10.54","731.0","307.0",,,,,,
"1072011999","718406615","127914142","4399.36","1.959","280.79999999999995","56","288","0.0","142","81","1","0.0","520444","76.3","10.52","725.0","303.0",,,,,,
"1072012000","718406544","127913635","4401.82","1.969","280.79999999999995","56","290","0.0","142","81","1","0.0","520734","76.4","10.48","729.0","303.0",,,,,,
"1072012001","718406470","127913288","4403.48","1.978","281.0","56","296","0.0","142","80","1","0.5","521030","76.5","10.45","732.0","303.0",,,,,,
