record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072011807","718368076","127925960","4000.88","455303","1.885","273.79999999999995","142","224","105.2","0.0","142","80","1","0.0","22.37","39.0","292.0","49.46","13.75","752.0",,,,,
"1072011808","718368290","127926142","4002.85","455526","1.885","273.6","142","223","105.2","0.0","142","80","1","0.0","22.37","39.0","292.0","49.46","13.75","752.0",,,,,
"1072011809","718368526","127926279","4005.15","455749","1.894","273.6","142","223","105.2","0.0","142","80","1","0.0","22.37","39.0","292.0","49.46","13.75","752.0",,,,,
"1072011810","718368755","127926422","4007.51","455972","1.894","273.4","141","223","105.2","0.0","141","80","1","0.0","21.21","39.0","293.0","49.46","13.84","763.0",,,,,
"1072011811","718368974","127926576","4009.68","456220","1.913","273.4","140","248","121.0","0.0","140","79","1","0.0","21.21","38.75","296.0","49.46","14.06","768.0",,,,,
"1072011812","718369190","127926683","4011.65","456459","1.913","273.20000000000005","139","239","116.0","0.0","139","79","1","0.0","21.21","39.0","297.0","49.31","14.06","774.0",,,,,
"1072011813","718369403","127926826","4013.72","456685","1.922","273.20000000000005","139","226","109.2","0.0","139","78","1","0.5","20.83","39.0","298.0","49.31","13.65","777.0",,,,,
"1072011814","718369639","127926984","4016.06","456906","1.922","273.0","137","221","106.2","0.0","137","79","1","0.0","20.83","39.0","296.0","49.31","13.65","775.0",,,,,
"1072011815","718369892","127927127","4018.72","457119","1.931","273.0","136","213","104.2","0.0","136","79","1","0.5","20.83","38.25","290.0","49.43","13.37","772.0",,,,,
"1072011816","718370097","127927289","4020.91","457325","1.931","272.79999999999995","138","206","101.5","0.0","138","79","1","0.5","20.83","38.0","291.0","49.31","13.28","771.0",,,,,
"1072011817","718370326","127927432","4023.28","457531","1.941","272.6","137","206","102.5","0.0","137","79","1","0.5","20.83","38.25","291.0","49.21","13.28","777.0",,,,,
"1072011818","718370557","127927536","4025.23","457738","1.95","272.4","138","207","103.5","0.0","138","79","1","0.5","20.19","38.5","292.0","49.31","13.15","777.0",,,,,
"1072011819","718370746","127927646","4027.3","457944","1.95","272.4","138","206","103.5","0.0","138","79","1","0.5","20.19","38.75","294.0","49.43","13.15","781.0",,,,,
"1072011820","718370983","127927779","4029.39","458151","1.959","272.20000000000005","137","207","104.2","0.0","137","79","1","0.5","20.19","38.75","294.0","49.43","13.15","783.0",,,,,
"1072011821","718371228","127927916","4031.58","458362","1.959","272.20000000000005","138","211","107.2","0.0","138","79","1","0.0","20.19","38.75","296.0","49.53","13.37","785.0",,,,,
"1072011822","718371486","127927987","4034.14","458571","1.969","272.20000000000005","138","209","105.2","0.0","138","79","1","0.0","20.19","39.0","297.0","49.53","13.28","785.0",,,,,
"1072011823","718371736","127928032","4036.44","458780","1.978","272.20000000000005","138","209","104.2","0.0","138","79","1","0.5","20.54","39.25","297.0","49.53","13.28","784.0",,,,,
"1072011824","718372007","127928174","4039.01","458990","1.997","272.20000000000005","137","210","103.5","0.0","137","79","1","0.5","20.54","39.25","296.0","49.53","13.15","786.0",,,,,
"1072011825","718372235","127928232","4041.41","459204","2.034","272.20000000000005","137","214","103.5","0.0","137","80","1","0.0","20.54","39.25","295.0","49.53","13.06","791.0",,,,,
"1072011826","718372485","127928310","4043.65","459418","2.043","272.20000000000005","134","214","102.5","0.0","134","80","1","0.0","20.54","39.25","295.0","49.53","12.78","806.0",,,,,
"1072011827","718372769","127928374","4046.25","459630","2.053","272.0","135","212","100.5","0.0","135","80","1","0.0","20.54","39.25","293.0","49.53","12.5","818.0",,,,,
"1072011828","718372991","127928421","4048.47","459846","2.062","272.0","134","216","102.5","0.0","134","80","1","0.0","21.18","38.75","292.0","49.62","12.37","834.0",,,,,
"1072011829","718373249","127928436","4050.88","460064","2.071","272.0","136","218","103.5","0.0","136","80","1","0.0","21.18","39.0","292.0","49.62","12.5","833.0",,,,,
"1072011830","718373512","127928464","4053.37","460288","2.081","272.0","135","224","106.2","0.0","135","80","1","0.0","21.18","38.75","291.0","49.62","12.5","838.0",,,,,
"1072011831","718373737","127928478","4055.61","460518","2.109","271.79999999999995","135","230","108.2","0.0","135","80","1","0.0","21.18","38.75","291.0","49.62","12.68","844.0",,,,,
"1072011832","718373943","127928496","4057.49","460762","2.109","271.79999999999995","136","244","117.0","0.0","136","79","1","0.5","21.18","38.5","291.0","49.71","12.68","849.0",,,,,
"1072011833","718374199","127928429","4059.69","461007","2.118","271.79999999999995","135","245","117.0","0.0","135","79","1","0.5","21.99","38.5","292.0","49.81","12.78","854.0",,,,,
"1072011834","718374400","127928389","4061.75","461248","2.137","271.79999999999995","136","241","112.2","0.0","136","79","1","0.5","21.99","38.75","293.0","49.9","12.78","834.0",,,,,
"1072011835","718374610","127928441","4063.75","461483","2.137","271.79999999999995","135","235","107.2","0.0","135","79","1","0.5","21.99","38.75","293.0","49.9","12.78","836.0",,,,,
"1072011836","718374862","127928363","4065.83","461719","2.137","271.79999999999995","134","236","106.2","0.0","134","79","1","0.5","21.99","39.0","295.0","49.9","12.68","831.0",,,,,
"1072011837","718375086","127928302","4067.89","461954","2.137","271.79999999999995","134","235","105.2","0.0","134","79","1","0.5","21.99","39.0","293.0","49.9","12.78","823.0",,,,,
"1072011838","718375323","127928274","4070.16","462191","2.137","271.79999999999995","133","237","106.2","0.0","133","79","1","0.5","22.93","38.75","292.0","49.9","12.96","824.0",,,,,
"1072011839","718375583","127928198","4072.61","462442","2.146","272.0","135","251","113.2","0.0","135","79","1","0.5","22.93","38.5","292.0","49.9","13.15","823.0",,,,,
"1072011840","718375789","127928153","4074.55","462695","2.146","272.0","134","253","115.0","0.0","134","79","1","0.5","22.93","38.25","291.0","49.9","13.28","827.0",,,,,
"1072011841","718375994","127928135","4076.76","462952","2.146","272.0","134","257","116.0","0.0","134","79","1","0.0","22.93","38.0","291.0","49.81","13.28","830.0",,,,,
"1072011842","718376231","127928072","4078.79","463212","2.146","272.0","136","260","114.2","0.0","136","79","1","0.0","22.93","38.25","291.0","49.81","13.15","828.0",,,,,
"1072011843","718376457","127928019","4080.83","463472","2.146","272.0","136","260","113.2","0.0","136","79","1","0.0","23.16","38.25","291.0","49.9","13.28","826.0",,,,,
"1072011844","718376704","127927952","4083.11","463733","2.146","272.20000000000005","136","261","112.2","0.0","136","79","1","0.0","23.16","38.25","290.0","49.9","13.46","818.0",,,,,
"1072011845","718376937","127927856","4085.23","464013","2.146","272.4","137","280","123.0","0.0","137","79","1","0.5","23.16","38.25","290.0","49.78","13.93","820.0",,,,,
"1072011846","718377180","127927784","4087.46","464297","2.155","272.4","135","284","125.0","0.0","135","79","1","0.5","23.16","38.25","289.0","49.78","13.93","824.0",,,,,
"1072011847","718377408","127927727","4089.63","464576","2.155","272.6","137","279","121.0","0.0","137","79","1","0.0","23.16","38.25","291.0","49.78","13.75","829.0",,,,,
"1072011848","718377660","127927623","4092.0","464846","2.155","272.6","138","270","115.0","0.0","138","79","1","0.0","23.31","38.25","291.0","49.78","13.65","829.0",,,,,
"1072011849","718377905","127927430","4094.55","465113","2.155","272.6","136","267","113.2","0.0","136","79","1","0.0","23.31","38.5","291.0","49.78","13.56","825.0",,,,,
"1072011850","718378132","127927280","4096.81","465380","2.155","272.6","136","267","113.2","0.0","136","79","1","0.5","23.31","38.5","291.0","49.78","13.65","832.0",,,,,
"1072011851","718378374","127927158","4098.92","465651","2.165","272.6","134","271","116.0","0.0","134","79","1","0.0","23.31","38.25","292.0","49.78","13.56","839.0",,,,,
"1072011852","718378628","127926951","4101.37","465919","2.165","272.6","133","268","115.0","0.0","133","79","1","0.0","23.31","38.25","292.0","49.78","13.46","842.0",,,,,
"1072011853","718378896","127926729","4104.09","466187","2.174","272.4","134","268","115.0","0.0","134","79","1","0.0","22.63","38.25","292.0","49.78","13.56","844.0",,,,,
"1072011854","718379138","127926525","4106.67","466456","2.193","272.20000000000005","133","269","116.0","0.0","133","79","1","0.0","22.63","38.25","292.0","49.78","13.37","850.0",,,,,
"1072011855","718379386","127926309","4109.38","466721","2.193","272.0","133","265","115.0","0.0","133","79","1","0.0","22.63","38.25","292.0","49.78","13.06","866.0",,,,,
"1072011856","718379596","127926060","4111.43","466982","2.202","272.0","133","261","113.2","0.0","133","79","1","0.0","22.63","38.25","291.0","49.87","12.96","867.0",,,,,
"1072011857","718379814","127925843","4113.78","467241","2.202","272.0","133","259","112.2","0.0","133","79","1","0.5","22.63","38.25","291.0","49.87","12.78","870.0",,,,,
"1072011858","718380045","127925627","4116.27","467497","2.202","271.79999999999995","134","256","112.2","0.0","134","79","1","0.5","22.96","38.25","290.0","49.87","12.87","874.0",,,,,
"1072011859","718380238","127925439","4118.15","467755","2.202","271.79999999999995","133","258","114.2","0.0","133","79","1","0.0","22.96","38.25","291.0","49.87","12.78","882.0",,,,,
"1072011860","718380407","127925262","4120.13","468012","2.211","271.79999999999995","134","257","114.2","0.0","134","78","1","0.5","22.96","38.25","293.0","49.87","12.68","882.0",,,,,
"1072011861","718380577","127925082","4122.21","468268","2.211","271.79999999999995","132","256","114.2","0.0","132","78","1","0.5","22.96","38.25","293.0","49.87","12.78","879.0",,,,,
"1072011862","718380768","127924907","4123.62","468525","2.211","271.79999999999995","131","257","115.0","0.0","131","78","1","0.5","22.96","38.25","292.0","49.87","12.96","875.0",,,,,
"1072011863","718380993","127924668","4125.85","468783","2.211","271.79999999999995","133","258","115.0","0.0","133","78","1","0.5","23.57","38.25","293.0","49.87","12.87","873.0",,,,,
"1072011864","718381228","127924470","4128.34","469038","2.211","272.0","133","255","113.2","0.0","133","78","1","0.5","23.57","38.25","294.0","50.0","12.78","871.0",,,,,
"1072011865","718381506","127924206","4131.25","469290","2.211","272.0","134","252","112.2","0.0","134","78","1","0.5","23.57","38.25","294.0","50.0","12.87","868.0",,,,,
"1072011866","718381714","127924000","4133.12","469542","2.211","272.0","134","252","112.2","0.0","134","78","1","0.5","23.57","38.5","295.0","50.09","12.78","867.0",,,,,
"1072011867","718381976","127923806","4135.76","469794","2.211","271.79999999999995","132","252","112.2","0.0","132","78","1","0.5","23.57","38.75","297.0","50.09","12.68","873.0",,,,,
"1072011868","718382269","127923570","4138.89","470044","2.211","271.79999999999995","133","250","111.2","0.0","133","78","1","0.5","23.59","38.75","297.0","50.09","12.68","872.0",,,,,
"1072011869","718382517","127923361","4141.73","470295","2.221","271.79999999999995","130","251","111.2","0.0","130","78","1","0.5","23.59","38.75","296.0","50.09","12.59","872.0",,,,,
"1072011870","718382700","127923207","4144.01","470544","2.221","271.79999999999995","130","249","110.2","0.0","130","78","1","0.5","23.59","38.75","295.0","50.09","12.5","870.0",,,,,
"1072011871","718382906","127922999","4145.96","470792","2.221","271.79999999999995","130","248","109.2","0.0","130","79","1","0.0","23.59","39.0","296.0","50.09","12.37","872.0",,,,,
"1072011872","718383116","127922776","4147.85","471041","2.221","271.79999999999995","130","249","109.2","0.0","130","79","1","0.0","23.59","39.25","299.0","50.09","12.18","874.0",,,,,
"1072011873","718383304","127922597","4150.01","471291","2.23","271.79999999999995","130","250","110.2","0.0","130","78","1","0.5","23.99","39.0","298.0","50.09","12.5","877.0",,,,,
"1072011874","718383541","127922321","4152.73","471542","2.23","271.6","130","251","111.2","0.0","130","78","1","0.5","23.99","39.0","298.0","50.09","12.59","872.0",,,,,
"1072011875","718383753","127922097","4154.87","471793","2.23","271.6","131","251","111.2","0.0","131","78","1","0.5","23.99","39.0","298.0","50.09","12.5","869.0",,,,,
"1072011876","718383881","127921946","4156.34","472039","2.23","271.6","130","246","107.2","0.0","130","79","1","0.5","23.99","38.75","292.0","50.09","12.37","855.0",,,,,
"1072011877","718384092","127921680","4158.53","472280","2.23","271.6","130","241","104.2","0.0","130","79","1","0.5","23.99","39.0","293.0","50.09","12.18","855.0",,,,,
"1072011878","718384300","127921407","4160.72","472519","2.23","271.6","129","239","102.5","0.0","129","79","1","0.5","25.44","39.5","298.0","50.09","11.9","857.0",,,,,
"1072011879","718384472","127921266","4162.55","472760","2.23","271.6","130","241","103.5","0.0","130","79","1","0.5","25.44","39.5","298.0","50.09","12.09","859.0",,,,,
"1072011880","718384694","127921097","4164.96","473017","2.23","271.6","129","257","113.2","0.0","129","79","1","0.5","25.44","39.5","299.0","50.09","12.28","863.0",,,,,
"1072011881","718384915","127920897","4167.23","473272","2.23","271.6","131","255","112.2","0.0","131","79","1","0.5","25.44","39.5","299.0","50.09","12.28","865.0",,,,,
"1072011882","718385089","127920796","4169.17","473521","2.23","271.6","130","249","108.2","0.0","130","79","1","0.5","25.44","39.75","300.0","50.0","12.0","857.0",,,,,
"1072011883","718385250","127920652","4170.69","473720","2.23","271.79999999999995","132","199","76.0","0.0","132","81","1","0.0","26.41","40.0","297.0","50.0","10.43","747.0",,,,,
"1072011884","718385388","127920479","4172.06","473909","2.23","271.79999999999995","131","189","66.2","0.0","131","84","1","0.0","26.41","39.5","291.0","50.15","9.93","835.0",,,,,
"1072011885","718385529","127920371","4173.58","474133","2.221","272.0","131","224","85.7","0.0","131","83","1","0.0","26.41","41.25","302.0","50.25","9.93","849.0",,,,,
"1072011886","718385740","127920229","4175.6","474369","2.221","272.4","131","236","92.7","0.0","131","81","1","0.5","26.41","41.75","309.0","50.15","10.15","855.0",,,,,
"1072011887","718385927","127920115","4177.36","474602","2.221","272.4","130","233","91.7","0.0","130","80","1","0.5","26.41","41.0","304.0","50.15","10.15","842.0",,,,,
"1072011888","718386133","127919985","4179.16","474836","2.211","272.4","131","234","91.7","0.0","131","80","1","0.5","27.84","41.0","304.0","50.15","10.15","830.0",,,,,
"1072011889","718386336","127919786","4181.21","475067","2.211","272.4","132","231","89.7","0.0","132","81","1","0.0","27.84","39.0","296.0","50.15","10.15","820.0",,,,,
"1072011890","718386544","127919640","4183.3","475288","2.211","272.4","133","221","84.7","0.0","133","81","1","0.5","27.84","33.75","269.0","50.15","10.34","802.0",,,,,
"1072011891","718386780","127919409","4185.79","475512","2.211","272.6","132","224","83.7","0.0","132","81","1","0.5","27.84","37.25","276.0","50.15","10.43","789.0",,,,,
"1072011892","718387039","127919200","4188.17","475747","2.211","272.6","133","235","85.7","0.0","133","82","1","0.5","27.84","38.5","279.0","49.78","10.53","795.0",,,,,
"1072011893","718387262","127919123","4190.34","475983","2.211","273.0","132","236","84.7","0.0","132","82","1","0.0","29.19","37.75","278.0","49.43","10.43","801.0",,,,,
"1072011894","718387536","127919023","4192.76","476226","2.211","273.4","132","243","84.7","0.0","132","82","1","0.0","29.19","39.0","282.0","49.31","10.34","798.0",,,,,
"1072011895","718387808","127918932","4195.55","476483","2.211","273.4","132","257","85.7","0.0","132","82","1","0.5","29.19","39.25","282.0","49.21","10.53","799.0",,,,,
"1072011896","718388050","127918970","4197.81","476781","2.221","273.6","133","298","102.5","0.0","133","82","1","0.5","29.19","39.75","286.0","49.12","10.93","799.0",,,,,
"1072011897","718388314","127918969","4200.44","477090","2.23","273.79999999999995","133","309","105.2","0.0","133","82","1","0.0","29.19","39.5","290.0","49.12","11.31","818.0",,,,,
